2584.0	8
9973.0	3
5564.0	4
24039.0	1
6342.0	2
5789.0	2
6291.0	4
18616.0	1
2776.0	5
7889.0	1
5255.0	2
17425.0	1
7795.0	1
6506.0	2
24034.0	1
7437.0	3
5530.0	4
5332.0	2
2479.0	10
8517.0	1
25353.0	1
7718.0	4
8006.0	5
7366.0	2
2823.0	6
8179.0	2
6514.0	1
12146.0	1
9451.0	1
6385.0	4
8015.0	1
25510.0	2
7721.0	1
25297.0	1
15246.0	1
2096.0	11
2880.0	5
5598.0	3
8269.0	2
5587.0	5
3332.0	2
11764.0	1
5515.0	11
5603.0	4
8586.0	1
7259.0	1
10650.0	1
2537.0	10
8619.0	2
7939.0	2
4805.0	3
8691.0	5
7110.0	1
15324.0	1
4891.0	2
5539.0	5
2334.0	9
23807.0	1
5592.0	5
4887.0	2
2975.0	6
3844.0	5
5627.0	4
3031.0	2
24067.0	1
7161.0	1
6743.0	1
3864.0	6
3378.0	7
7212.0	1
5615.0	4
15295.0	3
8340.0	2
5695.0	2
5503.0	6
19018.0	5
18786.0	2
12096.0	2
5376.0	2
11326.0	2
1974.0	10
2077.0	16
15180.0	1
18777.0	4
5985.0	3
9391.0	1
7203.0	4
17418.0	1
7930.0	1
4233.0	7
1745.0	10
5502.0	5
4845.0	4
13005.0	1
8569.0	2
11316.0	1
9353.0	1
8352.0	1
19014.0	1
19003.0	1
18905.0	1
3923.0	7
24073.0	1
8631.0	1
2931.0	2
8245.0	2
2959.0	6
15361.0	1
5655.0	1
18871.0	1
24055.0	1
17445.0	1
4033.0	5
8868.0	1
4977.0	3
5136.0	3
2761.0	6
15397.0	1
2421.0	6
7237.0	1
5194.0	5
3938.0	1
4697.0	2
8728.0	1
15265.0	1
4469.0	4
4817.0	5
4724.0	2
2973.0	7
6601.0	2
3294.0	7
5291.0	3
4890.0	2
2429.0	7
17422.0	1
6705.0	3
5155.0	7
2201.0	10
4765.0	3
1897.0	18
4883.0	3
2866.0	9
4524.0	4
5940.0	5
4004.0	5
4311.0	6
3774.0	3
5087.0	3
4036.0	5
12388.0	1
4153.0	4
4679.0	3
4124.0	4
5483.0	4
3607.0	10
2928.0	7
1605.0	13
4800.0	3
4267.0	7
3860.0	5
3065.0	5
3113.0	10
12636.0	1
12625.0	1
19185.0	4
2156.0	15
2346.0	13
5649.0	5
9593.0	1
9209.0	1
24081.0	1
3982.0	6
4501.0	4
5331.0	5
6789.0	2
2297.0	9
2112.0	5
2586.0	8
1976.0	11
5875.0	4
5198.0	6
19099.0	1
3186.0	8
3250.0	6
24122.0	1
4327.0	7
2218.0	8
3486.0	9
3558.0	3
2581.0	11
3962.0	3
2827.0	5
17506.0	2
24082.0	1
9448.0	2
3092.0	7
3230.0	4
4767.0	2
3369.0	6
17471.0	1
3383.0	6
23855.0	1
17521.0	1
4247.0	4
5870.0	3
3623.0	6
17410.0	1
4270.0	6
4363.0	5
3445.0	7
3593.0	5
3604.0	1
4234.0	1
19277.0	1
9457.0	1
3557.0	5
3243.0	5
19248.0	1
1648.0	16
7462.0	2
5743.0	4
4624.0	3
19195.0	1
19285.0	1
2617.0	11
3794.0	4
5057.0	4
3505.0	5
3517.0	5
7986.0	2
17055.0	1
17203.0	1
19132.0	1
6614.0	2
4089.0	11
17279.0	1
24112.0	1
10652.0	1
4499.0	3
3087.0	2
4592.0	3
3980.0	2
4881.0	7
3125.0	7
5300.0	1
17540.0	1
1244.0	25
2943.0	7
4165.0	5
2887.0	6
5816.0	5
4411.0	5
17442.0	1
17081.0	1
24089.0	1
3976.0	4
3606.0	10
4260.0	2
12600.0	2
2129.0	9
3611.0	4
17328.0	1
17344.0	1
5308.0	3
5622.0	2
24088.0	1
5096.0	6
4581.0	2
5368.0	12
3173.0	4
6759.0	4
5892.0	3
24120.0	1
5901.0	4
3010.0	9
3838.0	3
28911.0	1
3570.0	5
3295.0	5
4127.0	1
7015.0	1
6741.0	1
3738.0	10
19535.0	2
19488.0	2
4144.0	2
17620.0	1
24169.0	1
9712.0	1
19472.0	1
8924.0	2
17593.0	1
2431.0	6
2325.0	14
19555.0	1
1924.0	12
2250.0	11
1503.0	18
35410.0	1
5162.0	1
2569.0	6
2872.0	7
5165.0	5
2606.0	13
7923.0	1
2835.0	3
17801.0	1
24145.0	1
17799.0	1
3017.0	8
9582.0	3
4129.0	1
19413.0	1
3011.0	7
23972.0	1
5633.0	2
7395.0	1
35421.0	1
8992.0	2
4924.0	2
19377.0	1
1610.0	7
4175.0	3
2720.0	10
2484.0	15
24153.0	1
10657.0	2
5199.0	2
4646.0	6
2935.0	4
23949.0	1
1825.0	14
2519.0	8
4816.0	4
19404.0	1
19527.0	1
2627.0	10
10683.0	1
21789.0	3
24160.0	1
4237.0	1
4839.0	6
2678.0	9
8965.0	2
12302.0	1
3955.0	2
2912.0	3
11851.0	1
4509.0	1
9031.0	1
5918.0	3
2662.0	10
2885.0	6
19426.0	1
4294.0	3
2404.0	10
2614.0	3
4101.0	6
19491.0	1
19490.0	1
3046.0	5
9813.0	1
11798.0	3
9467.0	3
13482.0	2
12778.0	3
14103.0	4
5109.0	5
9281.0	3
11431.0	5
4546.0	3
19725.0	2
10195.0	3
10224.0	2
10400.0	3
14273.0	3
10152.0	3
9502.0	3
8657.0	1
8719.0	3
9318.0	1
10560.0	4
11128.0	2
9663.0	3
5179.0	7
1400.0	19
10802.0	3
10076.0	1
13740.0	2
9844.0	3
11843.0	3
14192.0	6
2231.0	9
3636.0	3
9186.0	2
11364.0	1
14299.0	9
11509.0	2
10520.0	2
9199.0	3
9984.0	1
14636.0	1
8383.0	3
8692.0	2
9838.0	1
6011.0	4
4412.0	4
35445.0	1
10694.0	3
11560.0	2
12044.0	2
13015.0	3
13450.0	2
8506.0	2
9899.0	2
19601.0	1
6031.0	2
9338.0	2
9625.0	3
11533.0	4
13695.0	4
14247.0	2
11654.0	1
13157.0	4
11469.0	1
14873.0	4
11771.0	3
5910.0	3
9755.0	1
11394.0	2
9119.0	1
14730.0	9
9412.0	2
10737.0	1
11601.0	2
14383.0	1
14042.0	3
14491.0	1
19595.0	1
2384.0	7
9096.0	1
2602.0	7
14345.0	1
10261.0	1
10761.0	5
8262.0	5
13421.0	2
19753.0	2
19792.0	1
3743.0	10
3627.0	5
6404.0	1
8959.0	6
11937.0	1
8347.0	4
9437.0	3
4379.0	7
4367.0	9
5647.0	1
19818.0	1
4473.0	6
10103.0	1
10855.0	2
9172.0	2
12242.0	3
12433.0	1
19769.0	1
35509.0	1
7581.0	1
8462.0	1
8704.0	2
9587.0	2
6368.0	1
8227.0	4
3148.0	6
10707.0	1
11627.0	2
8745.0	2
14166.0	2
11376.0	2
8675.0	3
9866.0	3
2236.0	13
3093.0	7
8561.0	3
8794.0	1
12071.0	1
9382.0	2
11334.0	2
8814.0	4
10971.0	3
13634.0	2
3645.0	3
3397.0	8
11872.0	1
11673.0	1
13061.0	3
14554.0	4
13249.0	1
12217.0	2
4345.0	4
19587.0	1
4348.0	4
8120.0	1
10479.0	3
12597.0	2
12686.0	2
12808.0	1
13818.0	3
12464.0	1
4467.0	3
7216.0	2
11087.0	5
13968.0	1
14992.0	1
8994.0	2
35480.0	1
9142.0	2
8527.0	2
13935.0	2
9725.0	3
12523.0	2
9756.0	2
12968.0	4
12633.0	2
12883.0	2
4353.0	6
35468.0	1
5545.0	3
8664.0	2
12132.0	2
13996.0	2
8615.0	1
10667.0	3
11220.0	1
12558.0	2
11257.0	1
14770.0	1
11048.0	3
10888.0	5
13288.0	1
8195.0	2
12135.0	3
9084.0	15
9334.0	1
6067.0	3
11985.0	1
10022.0	3
12276.0	2
13193.0	1
13763.0	2
2323.0	7
35504.0	1
4386.0	4
4330.0	4
9747.0	1
9932.0	1
12017.0	2
19809.0	1
4251.0	6
4389.0	3
12326.0	1
14695.0	5
10005.0	2
12175.0	1
8845.0	2
3099.0	6
10631.0	2
14963.0	1
12871.0	1
5088.0	2
12907.0	2
13867.0	5
19627.0	1
8082.0	1
10599.0	2
35549.0	1
2632.0	11
14504.0	2
11826.0	1
13322.0	2
13531.0	1
13900.0	2
14079.0	2
10376.0	3
12486.0	1
12198.0	1
11687.0	1
12401.0	3
11165.0	2
14687.0	1
11278.0	1
11301.0	1
8300.0	1
13561.0	1
14664.0	1
13127.0	1
13609.0	1
10948.0	1
14624.0	1
13359.0	1
14933.0	1
4429.0	7
3015.0	5
17716.0	1
9860.0	2
2539.0	8
4798.0	3
36133.0	1
4301.0	4
3621.0	6
6858.0	3
4427.0	5
4486.0	5
9859.0	1
8410.0	2
9167.0	3
3649.0	6
17586.0	1
3742.0	6
9875.0	1
8047.0	3
9547.0	3
36780.0	1
6662.0	7
6054.0	4
7850.0	6
7754.0	4
9207.0	1
35688.0	1
35937.0	1
3865.0	5
6312.0	2
7414.0	3
3498.0	9
10369.0	1
28964.0	1
5755.0	3
6447.0	3
5210.0	3
6151.0	2
6854.0	5
8908.0	1
10078.0	1
2792.0	7
4374.0	8
9274.0	3
7083.0	2
8442.0	1
18102.0	1
10203.0	1
4632.0	1
4464.0	5
5582.0	2
9110.0	5
5178.0	4
3313.0	2
4674.0	3
6537.0	1
7169.0	2
7959.0	3
8539.0	3
35997.0	1
8441.0	5
9705.0	1
36663.0	1
4305.0	3
36295.0	1
9075.0	3
9830.0	3
1693.0	20
7909.0	1
5189.0	3
17490.0	1
1597.0	16
5141.0	4
9445.0	4
5273.0	4
4996.0	5
5535.0	6
3088.0	4
22570.0	1
2376.0	6
18044.0	1
17992.0	1
6841.0	1
5212.0	2
9874.0	1
4732.0	6
8109.0	2
5611.0	3
3219.0	8
5015.0	1
36425.0	1
5874.0	6
7250.0	1
6936.0	2
13076.0	1
2657.0	3
9845.0	1
5339.0	4
9767.0	3
9806.0	2
7530.0	2
3690.0	6
6709.0	4
3620.0	6
4604.0	4
18023.0	1
9477.0	2
5039.0	2
5902.0	4
5979.0	3
36808.0	2
6617.0	3
5205.0	3
3319.0	3
4691.0	5
9552.0	1
19902.0	1
9238.0	2
5998.0	6
36079.0	1
22586.0	1
18011.0	1
18070.0	1
8578.0	3
8016.0	3
5164.0	3
2392.0	12
59834.0	1
5680.0	3
4390.0	5
9881.0	1
7564.0	3
9654.0	1
6218.0	1
7294.0	4
22604.0	2
4482.0	1
4452.0	4
5638.0	3
9880.0	1
9786.0	1
2504.0	8
17912.0	1
19917.0	1
3800.0	4
9345.0	4
7209.0	5
17571.0	1
9460.0	1
20102.0	1
7202.0	2
5063.0	3
4565.0	4
6821.0	2
35983.0	1
17753.0	1
36861.0	1
36020.0	1
8802.0	2
17959.0	1
3327.0	5
19927.0	1
7445.0	2
36593.0	1
3714.0	5
7340.0	1
27051.0	1
6874.0	1
3836.0	7
3709.0	7
7692.0	2
5148.0	3
5213.0	4
4300.0	3
9442.0	2
20029.0	1
9842.0	1
6898.0	5
7134.0	2
8798.0	3
5552.0	3
8754.0	1
6128.0	5
6749.0	2
7832.0	1
12468.0	1
8250.0	2
5473.0	2
9885.0	1
6287.0	3
35617.0	1
9258.0	1
24197.0	1
3562.0	4
9491.0	1
2888.0	8
3309.0	6
6501.0	3
6773.0	1
10158.0	1
2857.0	7
7605.0	1
9135.0	1
36697.0	1
7837.0	2
5775.0	3
4057.0	1
36057.0	1
6018.0	2
20064.0	1
20025.0	1
3730.0	7
8382.0	3
35591.0	1
5385.0	4
36745.0	1
3766.0	3
3715.0	6
6412.0	2
9520.0	1
3997.0	5
36843.0	1
17684.0	1
5416.0	5
6721.0	6
5799.0	3
9618.0	3
36160.0	1
2356.0	9
3328.0	9
7993.0	4
36826.0	1
5309.0	3
4065.0	5
6295.0	1
6184.0	2
8766.0	1
4271.0	3
4937.0	4
36542.0	1
36209.0	1
36288.0	1
5438.0	2
9578.0	4
35726.0	1
6323.0	1
8181.0	3
36370.0	1
6582.0	1
2741.0	9
5825.0	6
8288.0	2
9361.0	9
35641.0	1
10170.0	2
7009.0	2
36282.0	1
4360.0	4
35858.0	1
5254.0	4
35958.0	1
7882.0	1
9888.0	2
5946.0	1
8869.0	2
5769.0	3
9948.0	2
5232.0	5
4375.0	5
7656.0	2
7813.0	1
3614.0	8
2132.0	11
5447.0	8
8750.0	2
4417.0	6
5493.0	12
11463.0	3
2244.0	13
10968.0	1
11204.0	4
12184.0	6
11873.0	1
13096.0	5
12078.0	2
11146.0	3
3396.0	5
4791.0	7
20495.0	1
5244.0	9
8625.0	1
12863.0	2
11566.0	2
36911.0	2
5325.0	6
4150.0	1
8567.0	1
2358.0	11
5290.0	1
10935.0	1
36867.0	1
12791.0	1
12392.0	1
2555.0	6
4823.0	7
10645.0	3
11479.0	3
23225.0	1
23285.0	1
4160.0	5
2929.0	9
3000.0	7
13452.0	6
12008.0	2
12105.0	5
12817.0	3
12590.0	3
11382.0	1
12339.0	2
2878.0	10
3365.0	5
11249.0	4
12562.0	3
13378.0	3
12624.0	1
11162.0	2
11617.0	2
10538.0	4
4945.0	5
7230.0	1
2593.0	14
11644.0	1
11011.0	2
10774.0	1
10896.0	5
5763.0	2
10849.0	2
4321.0	6
3853.0	7
4115.0	4
12718.0	3
11312.0	1
3360.0	7
11762.0	3
37311.0	1
8638.0	1
3784.0	10
24254.0	1
13019.0	2
8576.0	1
16626.0	1
3958.0	8
10865.0	2
11033.0	2
8599.0	1
2894.0	9
20484.0	1
5409.0	7
2757.0	9
37107.0	1
9320.0	1
10984.0	3
23161.0	1
5032.0	8
4053.0	3
5000.0	6
3665.0	3
3901.0	5
2502.0	9
12437.0	1
12913.0	2
8457.0	2
5547.0	1
4335.0	5
5646.0	4
13305.0	1
36886.0	3
10731.0	2
9279.0	1
12085.0	1
20308.0	1
5104.0	7
10338.0	1
12455.0	2
12224.0	2
13258.0	1
8739.0	1
11932.0	1
6593.0	2
23237.0	1
4909.0	6
20467.0	1
9975.0	1
10813.0	2
11840.0	3
12374.0	1
12417.0	1
11532.0	5
5074.0	9
20418.0	2
9954.0	1
11677.0	1
9291.0	2
6576.0	5
10858.0	1
5551.0	2
3507.0	5
5007.0	2
14018.0	1
37174.0	1
20272.0	1
16628.0	2
17667.0	5
13189.0	3
37088.0	1
3476.0	7
4773.0	4
3528.0	3
2945.0	7
10315.0	1
12753.0	3
23149.0	3
3439.0	4
4428.0	4
36998.0	1
13280.0	1
12038.0	3
10487.0	4
12323.0	1
3809.0	2
37071.0	1
12139.0	1
13052.0	1
20300.0	9
37316.0	1
8063.0	1
12313.0	1
12771.0	1
12267.0	1
13004.0	1
23299.0	1
11335.0	4
20398.0	1
10606.0	2
20268.0	1
37068.0	1
13233.0	1
12960.0	1
10715.0	1
13530.0	1
11292.0	1
12949.0	2
2658.0	12
2195.0	12
5158.0	5
8096.0	2
2925.0	5
20283.0	1
20256.0	1
20499.0	3
3316.0	5
3544.0	5
4852.0	7
6032.0	3
2369.0	6
17694.0	2
5310.0	4
5315.0	5
20138.0	1
20604.0	2
22020.0	1
22047.0	1
15935.0	4
24275.0	1
14576.0	1
16204.0	3
20080.0	2
21312.0	4
21984.0	1
15488.0	3
17050.0	3
22206.0	3
14558.0	3
20935.0	2
14914.0	2
20112.0	2
16712.0	1
18866.0	2
18789.0	4
18923.0	1
13680.0	4
15174.0	1
15178.0	2
15310.0	4
21827.0	2
6076.0	3
5203.0	2
4574.0	4
9588.0	2
13708.0	6
14805.0	4
14882.0	6
21378.0	3
22267.0	2
13864.0	3
15241.0	5
16337.0	1
17206.0	3
17251.0	1
18005.0	3
18436.0	3
18820.0	3
19399.0	1
21270.0	2
13921.0	1
20063.0	2
15707.0	2
19755.0	1
18210.0	3
5658.0	5
23413.0	2
3514.0	5
20695.0	1
4763.0	2
5167.0	4
5233.0	3
14185.0	2
15743.0	2
16932.0	1
20961.0	1
22396.0	3
17327.0	2
15535.0	3
17842.0	2
16398.0	1
19929.0	2
18059.0	4
18230.0	3
17564.0	3
16261.0	2
27089.0	1
8175.0	2
24286.0	1
20881.0	3
13739.0	2
14928.0	1
16056.0	1
20819.0	2
21232.0	3
17978.0	2
38114.0	1
16967.0	3
21453.0	1
16014.0	3
38016.0	1
21688.0	3
18755.0	2
19427.0	2
20745.0	1
20767.0	1
4932.0	5
5549.0	3
4302.0	2
13835.0	2
37639.0	1
19380.0	1
16528.0	3
22335.0	3
15436.0	4
20344.0	2
20520.0	1
23704.0	1
20389.0	2
21918.0	3
19260.0	1
14748.0	1
14287.0	1
22432.0	2
15377.0	3
15516.0	1
15638.0	4
19834.0	2
22304.0	4
19068.0	3
38266.0	1
15224.0	1
16657.0	2
17080.0	1
20806.0	1
15343.0	2
20764.0	1
23576.0	1
4818.0	5
4478.0	6
12520.0	1
16720.0	2
18702.0	2
19611.0	1
21023.0	3
21502.0	1
14959.0	3
4046.0	1
23429.0	2
5568.0	2
17550.0	1
18291.0	4
18640.0	1
20855.0	2
18375.0	1
19984.0	1
21618.0	3
4451.0	6
4979.0	4
17137.0	2
18890.0	1
38158.0	1
22081.0	6
18583.0	2
14662.0	4
19025.0	2
13685.0	2
8880.0	1
2641.0	4
6656.0	6
16574.0	1
18040.0	1
37812.0	1
15053.0	3
21112.0	2
13626.0	2
15075.0	2
20761.0	1
2193.0	9
17744.0	1
4167.0	2
24263.0	1
10021.0	1
23562.0	1
23479.0	1
37364.0	1
15781.0	3
16086.0	1
16614.0	2
18551.0	2
21094.0	3
21788.0	2
17948.0	1
15415.0	4
21874.0	1
17440.0	1
38319.0	1
20181.0	6
14232.0	2
16360.0	2
22126.0	2
17636.0	3
4832.0	1
5252.0	3
4282.0	2
20556.0	1
37909.0	1
22233.0	2
19124.0	3
14996.0	2
18994.0	3
19309.0	1
16784.0	2
13958.0	3
2487.0	9
10938.0	1
5341.0	2
14685.0	2
17406.0	2
17519.0	3
15912.0	2
20258.0	2
18114.0	2
18089.0	2
14130.0	2
20542.0	1
20431.0	1
15975.0	2
2574.0	9
13779.0	1
19728.0	2
20218.0	1
17482.0	2
16141.0	3
19108.0	1
16314.0	5
19343.0	2
14059.0	3
5505.0	3
2603.0	3
13653.0	2
20372.0	1
20023.0	2
18938.0	2
14331.0	1
15108.0	2
2573.0	7
23691.0	1
6203.0	1
15484.0	5
14154.0	2
18393.0	1
20641.0	1
20465.0	2
2520.0	9
5924.0	2
18974.0	3
16909.0	1
19496.0	1
16814.0	3
13806.0	2
19655.0	1
21214.0	1
8914.0	2
4936.0	1
16464.0	3
21338.0	2
14495.0	2
16685.0	1
19788.0	3
38515.0	1
19368.0	1
14430.0	1
18484.0	1
20517.0	1
23757.0	1
20625.0	1
2909.0	5
14622.0	1
37520.0	1
16110.0	3
19583.0	1
15608.0	3
19456.0	1
20047.0	1
37788.0	1
7613.0	1
23419.0	1
3842.0	2
6096.0	2
2416.0	8
15877.0	2
37612.0	1
37991.0	1
22056.0	1
13906.0	1
21047.0	1
18331.0	1
18150.0	1
3430.0	2
5372.0	5
10206.0	1
21171.0	3
14709.0	1
17723.0	2
2527.0	4
5283.0	3
4504.0	5
3547.0	2
15577.0	4
20687.0	2
4455.0	6
5470.0	4
4295.0	7
16075.0	1
20576.0	1
17804.0	2
38071.0	2
14517.0	2
17291.0	1
21637.0	2
17168.0	4
17869.0	2
5752.0	2
19335.0	1
21607.0	1
38032.0	2
17597.0	1
17771.0	1
21740.0	1
37515.0	1
17913.0	1
21770.0	1
18734.0	1
15681.0	2
18862.0	1
13934.0	4
17399.0	1
21729.0	1
14043.0	1
19208.0	1
19147.0	1
21480.0	7
38595.0	1
21562.0	1
3737.0	3
15030.0	1
16420.0	2
22167.0	2
15837.0	2
38345.0	1
22040.0	1
19564.0	1
37497.0	1
14207.0	1
13533.0	1
17319.0	1
37636.0	1
20787.0	1
19530.0	1
37782.0	1
17118.0	1
37344.0	1
19898.0	1
36691.0	1
3317.0	7
6365.0	2
24080.0	1
24129.0	1
24132.0	1
23813.0	1
23835.0	2
6044.0	1
24329.0	2
6282.0	1
3371.0	7
23846.0	1
2636.0	8
24314.0	1
23857.0	1
2816.0	3
24062.0	1
24291.0	1
8943.0	1
5717.0	3
5804.0	3
8580.0	1
5392.0	2
3552.0	3
6430.0	2
29009.0	1
10190.0	1
3891.0	2
6859.0	1
24301.0	1
24298.0	1
23859.0	1
24092.0	2
2860.0	5
23874.0	1
9228.0	1
5081.0	1
23868.0	1
23797.0	1
3877.0	5
3044.0	5
38681.0	1
3542.0	5
24181.0	1
2922.0	8
24136.0	1
3577.0	4
38801.0	1
20294.0	1
2980.0	5
24166.0	2
3056.0	6
24256.0	2
3052.0	4
3344.0	2
2221.0	12
2966.0	5
2986.0	5
7289.0	3
3014.0	6
24172.0	1
5382.0	3
4603.0	3
4809.0	7
24342.0	1
2238.0	12
3059.0	7
4612.0	3
3536.0	4
5533.0	3
4125.0	3
3134.0	3
6349.0	4
2731.0	4
5237.0	2
2934.0	6
13130.0	2
4555.0	2
5628.0	2
38822.0	1
8700.0	2
2836.0	9
5461.0	3
4485.0	3
2795.0	9
24339.0	1
5890.0	4
24199.0	1
5263.0	1
24341.0	1
38785.0	1
7281.0	1
10877.0	1
5379.0	2
2208.0	6
18813.0	3
18749.0	2
19341.0	3
19219.0	2
14010.0	4
19097.0	3
19189.0	2
19059.0	4
19442.0	3
4747.0	2
3361.0	3
18911.0	2
13618.0	3
6513.0	2
4629.0	1
3267.0	7
18658.0	3
13399.0	1
2010.0	5
6046.0	2
10548.0	1
19245.0	3
13887.0	2
13566.0	1
13955.0	2
18727.0	3
18980.0	3
2829.0	7
2717.0	5
3310.0	8
13807.0	4
19166.0	1
13591.0	2
13771.0	1
18847.0	4
2353.0	8
24364.0	1
10360.0	2
6444.0	1
2154.0	5
13387.0	2
13678.0	2
19374.0	3
13649.0	1
13514.0	3
19513.0	5
19469.0	5
5828.0	1
18947.0	5
13351.0	3
3669.0	8
4810.0	3
18766.0	8
19416.0	2
13860.0	2
3350.0	5
6736.0	3
13538.0	3
19307.0	2
13492.0	3
13430.0	4
36811.0	1
4514.0	2
6099.0	1
19537.0	4
18676.0	3
13365.0	1
18880.0	3
2599.0	3
6574.0	1
19271.0	1
13717.0	3
10346.0	2
6453.0	1
3129.0	3
6386.0	3
3795.0	3
6825.0	3
18709.0	1
13415.0	3
2777.0	5
1863.0	7
5747.0	2
13832.0	1
6449.0	2
13465.0	2
19150.0	2
4857.0	2
4854.0	3
17768.0	1
19140.0	1
3351.0	3
14058.0	1
13917.0	2
10495.0	1
3907.0	7
2279.0	11
18653.0	1
5574.0	3
6863.0	2
21882.0	1
39023.0	1
1783.0	16
39046.0	1
2869.0	5
24408.0	1
5314.0	2
9494.0	1
9453.0	1
29027.0	1
4166.0	5
5657.0	3
5105.0	2
5004.0	2
2991.0	8
4978.0	1
9416.0	2
4288.0	1
5055.0	5
4717.0	2
17622.0	1
3837.0	6
3299.0	4
9592.0	2
15584.0	1
3376.0	4
6132.0	2
3496.0	3
15530.0	1
8255.0	1
3386.0	4
15563.0	1
38992.0	1
4547.0	4
24386.0	1
5275.0	1
24392.0	1
3870.0	5
8088.0	1
38961.0	1
3717.0	2
6666.0	2
6806.0	3
5067.0	3
3862.0	2
4580.0	9
9740.0	1
4990.0	3
9760.0	1
7119.0	1
3712.0	3
4533.0	2
4787.0	3
5778.0	5
5819.0	2
15684.0	2
3503.0	5
9717.0	2
3338.0	4
9775.0	2
5749.0	4
5794.0	5
15708.0	1
15815.0	2
8164.0	1
3538.0	9
2758.0	7
15717.0	1
15626.0	1
6676.0	3
15829.0	1
5764.0	2
5811.0	1
3432.0	2
7125.0	1
3960.0	2
6924.0	2
15808.0	1
4804.0	1
7129.0	1
3497.0	5
5106.0	1
5803.0	5
24423.0	1
2365.0	10
3494.0	6
9834.0	1
15839.0	1
7128.0	3
24414.0	1
4520.0	2
15866.0	1
3977.0	6
15876.0	1
2791.0	8
2718.0	5
3713.0	4
5377.0	1
3406.0	5
12866.0	1
5397.0	2
3650.0	4
10043.0	1
9967.0	1
3803.0	5
4393.0	6
2351.0	12
1288.0	15
3716.0	5
4190.0	4
21910.0	1
7173.0	3
3444.0	4
4814.0	3
5484.0	3
12872.0	1
2889.0	5
3413.0	6
9928.0	1
7165.0	2
3701.0	3
5792.0	2
2691.0	6
5059.0	2
24452.0	1
4320.0	6
10087.0	2
4126.0	4
4343.0	4
5437.0	3
2341.0	13
5114.0	2
4448.0	3
5191.0	3
5154.0	1
10121.0	1
24468.0	1
10136.0	1
4026.0	4
5718.0	2
24454.0	1
4297.0	2
5518.0	4
4584.0	3
5862.0	5
6925.0	2
3247.0	5
15153.0	2
5847.0	3
24504.0	1
3821.0	3
5995.0	3
4188.0	5
3790.0	2
6867.0	2
16641.0	1
5887.0	6
8553.0	1
15423.0	1
7122.0	1
24517.0	1
10836.0	2
6552.0	3
6379.0	1
15456.0	1
20842.0	1
3142.0	4
5823.0	2
6973.0	1
11304.0	3
25550.0	1
6548.0	2
5070.0	3
24511.0	1
15844.0	1
4549.0	6
2348.0	10
8482.0	1
7712.0	1
4342.0	2
7711.0	4
6783.0	2
8649.0	1
24278.0	1
15059.0	5
4272.0	4
4361.0	2
15919.0	1
17697.0	1
3468.0	4
11235.0	1
5981.0	1
15552.0	1
5765.0	2
2452.0	8
4638.0	2
11350.0	1
2417.0	4
24567.0	1
5672.0	2
18178.0	1
18195.0	1
12277.0	1
4487.0	3
3160.0	11
7210.0	2
11657.0	1
7318.0	1
3608.0	4
4488.0	2
5676.0	1
3545.0	4
24563.0	1
7184.0	3
24585.0	1
9518.0	1
24529.0	1
7226.0	1
4610.0	3
8094.0	2
18204.0	1
11899.0	1
4309.0	4
4438.0	3
11835.0	1
4571.0	4
2609.0	5
6980.0	2
24528.0	1
4568.0	5
5566.0	2
4442.0	4
11372.0	1
24549.0	1
24577.0	1
4526.0	2
7253.0	1
24537.0	1
6369.0	2
24523.0	1
4617.0	4
10887.0	2
20939.0	1
20941.0	1
2884.0	8
4797.0	2
20948.0	1
24647.0	2
4355.0	5
10957.0	2
5267.0	3
24662.0	1
24620.0	1
4657.0	5
3654.0	4
11734.0	1
12990.0	1
1922.0	13
4744.0	3
5557.0	3
20945.0	1
20541.0	1
20910.0	1
4670.0	2
3628.0	4
20952.0	1
5297.0	2
24626.0	2
3012.0	3
4780.0	4
11730.0	1
4764.0	2
11785.0	1
5286.0	1
4315.0	5
4611.0	1
9559.0	2
11724.0	1
24661.0	2
20920.0	1
6520.0	5
4916.0	3
12623.0	1
12585.0	3
21011.0	1
11861.0	1
4863.0	2
12555.0	4
59847.0	1
3986.0	1
20992.0	1
7422.0	1
24747.0	1
8138.0	1
11866.0	1
3377.0	4
11891.0	2
24728.0	1
24713.0	1
3368.0	9
3392.0	3
12549.0	1
4956.0	4
4917.0	1
21044.0	1
4850.0	1
4975.0	2
24677.0	2
24709.0	1
4933.0	1
5225.0	2
5184.0	5
5534.0	2
4193.0	2
2971.0	7
11144.0	1
21135.0	1
4372.0	1
9339.0	1
5156.0	2
6131.0	3
5078.0	1
24756.0	1
11090.0	1
5869.0	5
6869.0	3
5138.0	3
2930.0	5
24759.0	2
11200.0	1
11064.0	1
11046.0	1
11051.0	1
21192.0	1
6226.0	2
13145.0	1
6619.0	2
6161.0	6
4349.0	1
11014.0	5
5446.0	3
5558.0	1
6073.0	2
6187.0	1
6142.0	3
24763.0	1
2923.0	5
11232.0	2
11273.0	1
11258.0	2
7961.0	2
21197.0	1
6266.0	1
6202.0	2
6879.0	1
5858.0	4
4426.0	4
5044.0	2
24776.0	1
3072.0	5
11214.0	1
5994.0	2
5127.0	3
21176.0	1
6915.0	1
8160.0	2
24786.0	1
5298.0	2
5930.0	1
3343.0	7
6598.0	1
6241.0	2
5126.0	1
21413.0	1
5326.0	4
21406.0	1
13196.0	1
7833.0	1
4582.0	2
4316.0	3
21305.0	1
13245.0	2
3207.0	4
